sample_index,true_label,predicted_label,prob_stego,correct
0,1,1,0.9998767375946045,1
1,1,1,0.9999511241912842,1
2,1,1,0.9999114274978638,1
3,1,1,0.9809427857398987,1
4,1,1,0.8273888826370239,1
5,0,0,0.003858712501823902,1
6,0,0,0.00010687848407542333,1
7,1,1,0.9997618794441223,1
8,1,1,0.9992690682411194,1
9,1,1,0.9994407296180725,1
10,1,1,0.9628938436508179,1
11,1,1,0.6960681080818176,1
12,0,0,0.2584156095981598,1
13,0,0,0.045267242938280106,1
14,1,1,0.999788224697113,1
15,1,1,0.9994688630104065,1
16,1,1,0.9998443126678467,1
17,1,1,0.9537935853004456,1
18,1,1,0.5163642168045044,1
19,0,0,0.21163871884346008,1
20,0,0,0.010135616175830364,1
21,1,1,0.9997124075889587,1
22,1,1,0.999872088432312,1
23,1,1,0.9998254179954529,1
24,1,1,0.9862475991249084,1
25,1,1,0.8973052501678467,1
26,1,1,0.9994590878486633,1
27,1,1,0.9998841285705566,1
28,1,1,0.9999802112579346,1
29,1,1,0.9988767504692078,1
30,1,1,0.7422310709953308,1
31,1,1,0.9999043941497803,1
32,1,1,0.999983549118042,1
33,1,1,0.9999897480010986,1
34,1,1,0.9992297887802124,1
35,1,1,0.8157979249954224,1
36,1,1,0.9998341798782349,1
37,1,1,0.9999433755874634,1
38,1,1,0.9998970031738281,1
39,1,1,0.987395167350769,1
40,1,1,0.8513236045837402,1
41,0,0,0.007854321040213108,1
42,0,0,0.000570408592466265,1
43,0,0,0.046351220458745956,1
44,0,0,0.0019637090153992176,1
45,0,0,0.005213649477809668,1
46,0,0,0.0005015525384806097,1
47,1,1,0.999850869178772,1
48,1,1,0.9999159574508667,1
49,1,1,0.9998304843902588,1
50,1,1,0.9765620827674866,1
51,1,1,0.5902909636497498,1
52,0,0,0.005559836979955435,1
53,0,0,0.001199681544676423,1
54,0,0,0.004053240641951561,1
55,0,0,0.00025419442681595683,1
56,1,1,0.999885082244873,1
57,1,1,0.9999260902404785,1
58,1,1,0.9998304843902588,1
59,1,1,0.9855471849441528,1
60,1,1,0.5847431421279907,1
61,1,1,0.9999387264251709,1
62,1,1,0.9998416900634766,1
63,1,1,0.9994472861289978,1
64,1,1,0.9633336067199707,1
65,1,1,0.9697068333625793,1
66,0,0,0.08652383834123611,1
67,0,0,0.003947820980101824,1
68,0,0,0.002548591000959277,1
69,0,0,0.00021231167193036526,1
70,0,0,0.1413809061050415,1
71,0,0,0.04183031991124153,1
72,0,0,0.1654711812734604,1
73,0,0,0.07334163039922714,1
74,0,0,0.3245929777622223,1
75,0,0,0.09426531940698624,1
76,0,0,0.037231072783470154,1
77,0,0,0.0021110717207193375,1
78,1,1,0.9997215867042542,1
79,1,1,0.9992339611053467,1
80,1,1,0.9996670484542847,1
81,1,1,0.9645116925239563,1
82,1,1,0.8579823970794678,1
83,1,1,0.9997945427894592,1
84,1,1,0.9998297691345215,1
85,1,1,0.999893307685852,1
86,1,1,0.9959450364112854,1
87,1,1,0.871139645576477,1
88,1,1,0.9995928406715393,1
89,1,1,0.9992703795433044,1
90,1,1,0.9995779395103455,1
91,1,1,0.9953122138977051,1
92,1,1,0.959696352481842,1
93,0,0,0.007443946320563555,1
94,0,0,0.0005216728895902634,1
95,1,1,0.9998959302902222,1
96,1,1,0.9999237060546875,1
97,1,1,0.9999430179595947,1
98,1,1,0.9963756203651428,1
99,1,1,0.6701710224151611,1
100,0,0,0.0006562236812897027,1
101,0,0,6.842789298389107e-05,1
102,1,1,0.9997233748435974,1
103,1,1,0.9993038177490234,1
104,1,1,0.9989249110221863,1
105,1,1,0.9884222149848938,1
106,1,1,0.9580496549606323,1
107,1,1,0.9999505281448364,1
108,1,1,0.9999793767929077,1
109,1,1,0.9999840259552002,1
110,1,1,0.9980711340904236,1
111,1,1,0.942129909992218,1
112,1,1,0.9994589686393738,1
113,1,1,0.9997525811195374,1
114,1,1,0.9992345571517944,1
115,1,1,0.9803140163421631,1
116,1,1,0.7141720652580261,1
