sample_index,true_label,predicted_label,prob_stego,correct
0,0,0,0.0008485062862746418,1
1,0,0,0.0001927213597809896,1
2,0,0,0.009287385269999504,1
3,0,0,0.002956277457997203,1
4,1,1,0.9998157620429993,1
5,1,1,0.9998449087142944,1
6,1,1,0.9999254941940308,1
7,1,1,0.9884689450263977,1
8,1,1,0.9071794748306274,1
9,1,1,0.9997438788414001,1
10,1,1,0.9998077750205994,1
11,1,1,0.9992042183876038,1
12,1,1,0.9014729857444763,1
13,1,1,0.7227932214736938,1
14,0,0,0.47046196460723877,1
15,0,0,0.37868204712867737,1
16,1,1,0.9999476671218872,1
17,1,1,0.9998700618743896,1
18,1,1,0.9999659061431885,1
19,1,1,0.9929365515708923,1
20,1,1,0.811144232749939,1
21,1,1,0.9999150037765503,1
22,1,1,0.9999557733535767,1
23,1,1,0.9999780654907227,1
24,1,1,0.981726884841919,1
25,1,1,0.8127920627593994,1
