sample_index,true_label,predicted_label,prob_stego,correct
0,1,1,0.999886155128479,1
1,1,1,0.9996812343597412,1
2,1,1,0.9997156262397766,1
3,1,1,0.9770548343658447,1
4,1,1,0.9469767808914185,1
5,1,1,0.9997913241386414,1
6,1,1,0.9999079704284668,1
7,1,1,0.9999325275421143,1
8,1,1,0.9699308276176453,1
9,1,1,0.7277811765670776,1
10,1,1,0.9998229146003723,1
11,1,1,0.9999299049377441,1
12,1,1,0.9999388456344604,1
13,1,1,0.9940468072891235,1
14,1,1,0.6690654754638672,1
15,0,0,0.0006143932114355266,1
16,0,0,9.14957417990081e-05,1
17,0,1,0.5917340517044067,0
18,0,1,0.7973674535751343,0
19,0,0,0.4578414261341095,1
20,0,0,0.09041286259889603,1
21,0,0,0.0011797808110713959,1
22,0,0,0.0001245274324901402,1
23,0,0,0.04978616163134575,1
24,0,0,0.013361270539462566,1
